,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
168,Eye Consultants of Northern Virginia,3ca28328c8d071161a1ba8f4cdb717626214c259,38.781717,-77.226578,"8134 Old Keene Mill Road #300, West Springfield",2.7,,,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,22152,0,0,0,0,0,0
169,Eye Consultants of Northern Virginia PC,b688d661ba4803df8c6242ee23429ff7ceafbf45,38.6369236,-77.2862327,"2296 Opitz Boulevard # 120, Woodbridge",3.4,,,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22191,0,0,0,0,0,0
170,Eye Consultants-Northern Va: Krist Maryjo MD,e46cbeadb5e4e8a1fd828d64398fd66f9660fcaf,38.7816172,-77.2265265,"8134 Old Keene Mill Road # 300, Springfield",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22152,0,0,0,0,0,0
171,Eye Doctors of Washington,7e976e9f17fcc9d433dec84672f28eb84406744e,38.9617119,-77.0853481,"2 Wisconsin Circle, Chevy Chase",4.9,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
172,Eye Doctors of Washington,8d8c52b81252f4336e3100e8a6dca392c3171b11,38.9032665,-77.0369072,"1016 16th Street Northwest, Washington",4.8,,,5.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
173,Eye Doctors of Washington,e0e5e09ded17373704b3c7880e40e450e9002580,38.9615317,-77.0854041,"2 Wisconsin Circle #230, Chevy Chase",,,"name is wrong, should be 'eye doctors of washington'",10.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,1,1,0,1,0,1
174,Eye Doctors of Washington,e8ed437d7d06db75e5d33f7912585172c69564bc,38.9160946,-77.2301354,"8230 Boone Boulevard, Vienna",4.9,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22182,0,0,0,0,0,0
175,Eye Image Inc.,cdee2eebd49db2da6a0651e9a5a89e48e8ab09ec,39.0911537,-77.0480465,"2273 Bel Pre Road, Silver Spring",4.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20906,0,0,0,0,0,0
176,"Eye One Surgical Associates, Inc: Belson Shelly G MD",e198955bdcd943146a63db40edb73f42b0fbf9ae,38.968125,-76.918473,"6510 Kenilworth Avenue # 2300, Riverdale",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20737,0,0,0,0,0,0
177,Eye Physicians and Surgeons Inc,70f2fd52e4a923c1e9fdebf804dd27038b0fe2b9,38.813206,-77.122915,"5249 Duke Street Ste 5255, Alexandria",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22304,0,0,0,0,0,0
178,Eye Physicians and Surgeons Inc,91789f3c503c58cbe9d146f13ea3f42c8531dfac,38.8665845,-77.2349539,"3031 Javier Rd # 300, Fairfax",4.3,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
179,Eye Plastic Associates,049f4a18999a650079dbd171b939b5ee027a555f,38.8290848,-77.1094418,"4600 Kenmore Avenue, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22304,0,0,0,0,0,0
180,Eye Plastic Associates,f3eccdf6b01827947fb94f9659d9fef15a1d6e52,38.883668,-77.381499,"3700 Joseph Siewick Drive # 400, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22033,0,0,0,0,0,0
181,Eye Rx- Dr. Stephen Lobaugh and Dr. Benjamin Teller,76537a5c023f818090eaef23a63a6387f197433c,38.9029322,-77.0378672,"1629 K Street Northwest #502, Washington",,,,2.0,,,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20006,0,0,0,0,0,0
182,Eye See Optical,453baa73257e88fa56e2c419fba01a4b4b8d6045,39.044491,-77.1064601,"5268 Nicholson Lane, Kensington",5.0,,,3.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20895,0,0,0,0,0,0
183,Eye Specialists & Surgeons of Northern Virginia - Dr John Josephson MD,87bdcb9ace7bc0b4020f7934b59be920aa471cbe,38.8732804,-77.3726481,"3903 Fair Ridge Drive #209, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22033,0,0,0,0,0,0
184,"Eye Surgeons & Opthalmologist - Walter Qiang Wang, MD",210a67da7d8b8becadc0f730d299635766263ea0,38.860461,-77.128295,"611 South Carlin Springs Road #208, Arlington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22204,1,1,0,1,0,1
185,Eyes On Main,e6d632c431fc1670152e433108870769cd75aaee,38.9780059,-76.4916204,"217 Main Street, Annapolis",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
186,Fair Lakes EyeCare-Independent Doctor of Optometry,1e01e85f3a2e8030367c1f38ebc0344125a814bb,38.8568058,-77.3938728,"13047 Fair Lakes Shopping Center, Fairfax",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22033,0,0,0,0,0,0
187,Fairfax Eye Associates,ea88d38ba8d394d31de02971881eeb8fcd0a3412,38.8442447,-77.289044,"9936 Main Street, Fairfax",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22031,0,0,0,0,0,0
188,Fairfax Surgical Center,d0ad95f1e6faa38ba619365969118080fcfc24d8,38.8497405,-77.3153652,"10730 Main Street, Fairfax",4.5,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,0,0,0
189,Fairfax Surgical Group,cf32dd3da8c8ac63d20d46de35f34ab0a3535483,38.8664486,-77.2323966,"8316 Arlington Boulevard # 410, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
190,Family Optometric Associates,953abd4958a8d823f66ab207b7eec04ccaed48ff,38.7245358,-77.1502044,"8651 John J Kingman Road, Fort Belvoir",,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22060,0,0,0,0,0,0
191,"Farhad Naseh, M.D.",b3a85ff625d64bd741ffb74a1d2f03bc434c3026,39.1545453,-77.2104339,"6 Montgomery Village Avenue #103, Gaithersburg",3.4,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20879,0,0,0,0,0,0
192,For Eyes Optical,2159a1dcf14e0f0281e8f1b5c0bfed07b21e119c,39.01546,-77.374891,"47010 Community Plaza #150, Sterling",3.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20164,0,0,0,0,0,0
193,For Eyes Optical,2c511ef37a6537f3ee699d2a2c3d16bc9f87fe1d,39.083447,-76.945352,"13830 Outlet Drive, Silver Spring",2.9,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20904,0,0,0,0,0,0
194,For Eyes Optical,2f91d0f209c0f2fa1f814330655338d6f80ce621,38.8861467,-77.1769014,"444 West Broad Street m, Falls Church",4.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22046,1,0,0,1,0,1
195,For Eyes Optical,4024913de3eb5384299d0135c2130a6f0d0b9d00,39.153631,-77.198783,"9673 Lost Knife Road, Gaithersburg",3.5,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20877,0,0,0,0,0,0
196,For Eyes Optical,59b32dd5074713946e7a62ae626e4f6afad443ce,38.90402,-77.0456262,"2021 L Street Northwest, Washington",3.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
197,For Eyes Optical,62a4d7077e9af2e3e781e789550d0a52caac424a,38.7769905,-77.1768244,"6506 Loisdale Road, Springfield",2.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22150,0,0,0,0,0,0
198,For Eyes Optical,99edbe5c3bc1f42295a37a20f60151d17eaea5bd,38.992095,-76.877949,"7551 Greenbelt Road, Greenbelt",3.1,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20770,0,0,0,0,0,0
199,For Eyes Optical,b7570e553377f5a78292c0e0b3293cffcffd9f33,38.85204,-77.323632,"11011 Lee Highway, Fairfax",,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,0,0,0
200,For Eyes Optical,d040badef5dbd9519d54824f8754bba45bb93df9,38.898081,-77.030122,"1304 G Street Northwest, Washington",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20004,1,1,1,1,1,1
201,For Eyes Optical,f94cab501944d593e41ace72321d90f8ff0ac882,39.0796577,-77.1417419,"718 Rockville Pike, Rockville",3.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20852,0,0,0,0,0,0
202,Foxhall Surgical Associates: Garrett Meredith MD,0b03273f5bc2de1546f2bb6b7576b053dca28a06,38.9335529,-77.0849151,"3301 New Mexico Avenue Northwest, Washington",4.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20016,0,0,0,0,0,0
203,Gadol Judith MD,297e28fdb2f2fc0d64eb5562638d02571a3c3c10,38.6347276,-77.284262,"2296 Opitz Boulevard # 120, Woodbridge",,,4.1; healthgrades;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22191,0,0,0,0,0,0
204,George A Patterson III MDPC,8fde8527c5497356a4af17592b44ce1386204758,38.992147,-77.096419,"8218 Wisconsin Avenue P10, Bethesda",,,3.2 ratemds; 4.6 healthgrades; 5 yelp;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20814,1,0,0,1,0,1
205,George Washington University Hospital,9016be2a226065ee50656b98086e377303abafe0,38.901305,-77.050646,"900 23rd Street Northwest, Washington",3.1,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20037,1,1,1,1,1,1
206,Georgetown Optician,e69b905b773bbe4b2ba4685b5397208926ed977f,38.907093,-77.0629,"1307 Wisconsin Avenue Northwest, Washington",3.9,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20007,1,1,1,1,1,1
207,Germantown Retina,afb915ba0f831be41c5b2e4d687b97fb831723d0,39.193676,-77.250162,"20528 Boland Farm Road #215, Germantown",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20876,0,0,0,0,0,0
208,Glaucoma Center: Hall Alyson L MD,a430074ebab20839d6ea8f1eff32a4c65b5d9234,38.9841693,-76.5379879,"2448 Holly Avenue # 300, Annapolis",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
209,Glaucoma Center: Hall Alyson Lee MD,328660827220b1bdf2939091f1e54f44d1cd8613,38.9633094,-76.7099198,"17001 Science Drive #120, Bowie",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20715,0,0,0,0,0,0
210,Glaucoma Consultants of Washington,144025e0b95aa427970f4f43733f3ae1960d72b1,38.965241,-77.367712,"171 Elden Street Suite 100, Herndon",3.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20170,0,0,0,0,0,0
211,Glaucoma Plus Eye Care,d1d3063adf5cd8768303a96ef324a8f7aa14b12a,39.2123401,-76.8587663,"10400 Little Patuxent Parkway, Columbia",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044,0,0,0,0,0,0
212,"Glaucoma Plus Eye Care - Dr. Anshu Sinha - MD, FRCS",5a1aeed4f5030d8f946d8b13f767a4723ccb1fd7,39.2123304,-76.8588125,"10400 Little Patuxent Parkway, Columbia",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044,0,0,0,0,0,0
213,Great Falls Eyecare Optometrists,9ac546b16d7443320aa9267bb21ab0ee381cd1b6,38.997936,-77.289364,"9909 Georgetown Pike, Great Falls",5.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22066,0,0,0,0,0,0
214,Grochmal Eye Center,3ef2807238109676ee72bdc13cd6f70bb060f75e,39.2719191,-76.727249,"405 Frederick Road #102, Catonsville",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21228,0,0,0,0,0,0
215,"Harry H. Huang, M.D., P.A.",a88824aa20c0111cbd0bdae1ec2632db10cbf0ab,39.0070842,-77.1128447,"5630 Shields Drive, Bethesda",4.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20817,1,0,0,1,0,1
216,Holy Cross Hospital,7eb0656210ba5e8e66da5ed2f583988f70e7782e,39.0148667,-77.0353328,"1500 Forest Glen Road, Silver Spring",3.1,,,31.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20910,0,0,0,0,0,0
217,"Houtan Chaboki, MD",2dd7b53989ca726f1e0da67b6dd1a57c2c10dd6f,38.904902,-77.050739,"2300 M Street Northwest, Washington",4.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,1,1,1,1,1,1
218,"Houtan Chaboki, MD",753b8080e7d622cffe9efb23e4ae0371c9c49eb0,38.9370992,-77.1074782,"5215 Loughboro Road Northwest #210, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20016,1,1,0,1,1,1
219,Howard University Hospital- Ophthalmology,5ff7a466f901e3ac3e43088afc69a8bac52dfa21,38.9174086,-77.0192935,"Tower Building, 2041 Georgia Avenue Northwest #2100, Washington",1.0,,,9.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20001,1,1,1,1,1,1
220,InSight Opticians,badc96bf7327524604b548caa0297af548f7a0d7,38.8970428,-77.0286452,"1240 F Street Northwest, Washington",4.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20004,0,0,0,0,0,0
221,Inova Fairfax Hospital,c11b6cf218d8ce8dba3ea029fa5c50c8320e1f25,38.8574932,-77.2284285,"3300 Gallows Road, Falls Church",3.4,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22003,0,0,0,0,0,0
222,"J. John Woo, M.D.",f1d313dd0e3592cb8aa6b1980bb6891f0cbb6f1e,38.913053,-77.2309427,"8233 Old Courthouse Road, Vienna",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22182,0,0,0,0,0,0
223,JCPenney Optical,2a5ca808a3a0d9360e3df76c5e3d68ae995b6783,38.8620198,-77.3599941,"11801 Fair Oaks Mall, Fairfax",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22033,0,0,0,0,0,0
224,JCPenney Optical,450e274906bc3578d6eb1ff5353d91bf495a6e1f,38.845569,-76.88671,"3401 Donnell Drive, Forestville",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20747,0,0,0,0,0,0
225,JCPenney Optical,5c4897e084f757997d7efd2e51b1b38281c322a9,38.9686274,-76.9575033,"3500 East-West Highway, Hyattsville",3.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20782,1,0,0,1,0,1
