,Name,address,gw_affiliates,id,keyword,lat,lng,notes,physician_count,practice_size,rating,tier,vetted,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
356,Moshedi E P MD,"9841 Greenbelt Road #102, Lanham",,1d62ff4998a755c2c9f45ef32254920b9ce17a0b,ophthalmologist,38.9907201,-76.8343659,,1.0,,3.0,1.0,True,20706,0,0,0,0,0,0
357,MyEyeDr.,"5701 Greenbelt Road, Berwyn Heights",,7bf3574320d3bc4898daff64336479afa4872980,Eye Exam,38.9977307,-76.9148689,,1.0,,2.5,2.0,True,20740,0,0,0,0,0,0
358,MyEyeDr.,"1100 South Hayes Street, Arlington",,e00b9402d49082f64eea94906413fb41aa1c9c3c,Eye Exam,38.8623327,-77.0609721,,1.0,,2.3,2.0,True,22202,0,0,0,0,0,0
359,MyEyeDr.,"8525 Georgia Avenue, Silver Spring",,9319155ed74c276574895c6fec8b7ef11b77e4a4,Eye Exam,38.9955992,-77.027402,,1.0,,3.0,2.0,True,20910,0,0,0,0,0,0
360,MyEyeDr.,"4465 Willard Avenue, Chevy Chase",,b7d1aff83f434ef65c1dfb813577759a15dfa06d,Eye Exam,38.9622837,-77.0885067,,1.0,,2.0,2.0,True,20815,0,0,0,0,0,0
361,MyEyeDr.,"1330 Connecticut Avenue Northwest, Washington",,5ba6abc99413fd708d39cf3a6226489fb14033ed,Eye Exam,38.907838,-77.042645,,1.0,,3.3,2.0,True,20036,0,0,0,0,0,0
362,MyEyeDr.,"6406 Springfield Plaza, Springfield",,f485a72fabb2b23f75e1463a6b18708faa61279d,Eye Exam,38.7808319,-77.1896436,,1.0,,1.0,2.0,True,22150,0,0,0,0,0,0
363,MyEyeDr.,"7254 Woodmont Avenue, Bethesda",,258ba2c1cf422c2c96fdcf82b4aec79596115d62,Eye Exam,38.9816213,-77.0961891,,1.0,,2.6,2.0,True,20814,0,0,0,0,0,0
364,MyEyeDr.,"401 Maple Avenue West, Vienna",,096731189ff01406698e8bdc06dacce3a85eff05,Eye Exam,38.8961829,-77.2726433,,1.0,,2.8,2.0,True,22180,0,0,0,0,0,0
365,MyEyeDr.,"901 North Stuart Street #210, Arlington",,ef9fec2438736961917d33b678db74e3efda1056,Eye Exam,38.8815124,-77.1113633,,1.0,,3.0,2.0,True,22203,0,0,0,0,0,0
366,MyEyeDr.,"80 Market Street, Gaithersburg",,0be4734a120edaad0553b9b450767f78e8bc778e,Eye Exam,39.1243716,-77.2342319,,1.0,,2.7,2.0,True,20878,0,0,0,0,0,0
367,MyEyeDr.,"6178 Oxon Hill Road Ste 100, Oxon Hill",,4debf83743eeeec3ac71438dd55a1fba2df66d2e,optometrist,38.8040516,-76.9808446,,1.0,,4.8,2.0,True,20745,0,0,0,0,0,0
368,MyEyeDr.,"233 Pennsylvania Avenue Southeast, Washington",,1e447ff2eb63bea14fbe4e72de6b638d98d348ba,optometry,38.8868744,-77.0023605,,1.0,,3.6,2.0,True,20003,0,0,0,0,0,0
369,"Nasrallah, Fadi P, Md - Retina Consultants Pc","3289 Woodburn Road # 270, Annandale",,ace04cb7adf2da63dc4e164566194e80ed759780,Retina,38.854059,-77.223356,,1.0,,,,True,22003,0,0,0,0,0,0
370,Neil F Martin MD,"Barlow Building, 5454 Wisconsin Avenue m, Chevy Chase",,5d00f204e1b63346b6b81c5201cbcaf22374c640,Lasik,38.9625918,-77.0872586,,1.0,,,,True,20815,0,0,0,0,0,0
371,Northern Va Doctors-Optometry: Galiani Alfred J OD,"1800 South Bell Street, Arlington",,e09c92a09490b7d4225485009c442ee7af743992,optometrist,38.8571956,-77.0514992,,1.0,,,2.0,True,22202,0,0,0,0,0,0
372,Northern Va Ophthalmology: Dembo Melissa MD,"6231 Leesburg Pike # 608, Falls Church",,6a67fc67af1a0d74fa6f326f09d8f40fdb81dbed,ophthalmologist,38.8676613,-77.1532355,,1.0,,,1.0,True,22044,0,0,0,0,0,0
373,"Nova Premier Eyecare, P.C.: Dr. Vivian Nguyen","10333 Democracy Lane Suite A, Fairfax",,bebbd8355ae98d1632651b62fc399b94c563c205,Lens,38.8497245,-77.300688,,1.0,,5.0,,True,22030,0,0,0,0,0,0
374,"Oakton Optometry - David A. Zelman, O.D.","2972 Chain Bridge Road, Oakton",,3ea72463ad6d9ab69e084ca68fbd459bc7794a96,optometry,38.8801815,-77.303521,,1.0,,,2.0,True,22124,0,0,0,0,0,0
375,Ophthalmic Plastic & Orbital: Perman Kevin I MD,"8505 Arlington Boulevard # 210, Fairfax",,6f3975aed2de0fd74c070aad6e5a2a78c76c25d4,Ocular Plastic Surgery,38.8644849,-77.2398704,,1.0,,3.0,,True,22031,0,0,0,0,0,0
376,"Paul C. Kang, M.D.","2 Wisconsin Circle #230, Chevy Chase",,91ec9f65311304fb23442215c89dcb3da63094c8,Lasik,38.9616757,-77.085231,,1.0,,,,True,20815,0,0,0,0,0,0
377,Potomac Eye Surgeons: Levinson Lawrence M MD,"11500 Lake Potomac Drive, Potomac",,552dff3bf203d3b13dc431c64ca66b936b49405d,Cosmetic Eyelid Surgery,39.0440903,-77.2529284,,1.0,,,,True,20854,0,0,0,0,0,0
378,Potomac Eye Surgeons: Wenger Laurie MD,"11500 Lake Potomac Drive, Potomac",,26129acafda49500945839ca28d090e28190b634,Cosmetic Eyelid Surgery,39.0440903,-77.2529284,,1.0,,,,True,20854,0,0,0,0,0,0
379,Eye Rx- Dr. Stephen Lobaugh and Dr. Benjamin Teller,"1629 K Street Northwest #502, Washington",,76537a5c023f818090eaef23a63a6387f197433c,Contact Lens,38.9029322,-77.0378672,,2.0,,,,True,20006,0,0,0,0,0,0
380,May Hettler & Associates,"2253 Old Bridge Road, Woodbridge",,b1fe12a42ea652ce9397e977d700420488668f60,optometry,38.6758602,-77.2807199,,2.0,,3.0,2.0,True,22192,0,0,0,0,0,0
381,MyEyeDr.,"4555 Duke Street, Alexandria",,f611e3f7af3c49617c0f87fc490d444027b80df2,Eye Exam,38.813012,-77.111498,,2.0,,2.9,2.0,True,22304,0,0,0,0,0,0
382,MyEyeDr.,"2823 North Clarendon Boulevard, Arlington",,7b61775442953337fd297158c49b4fe660d55e2c,Eye Exam,38.888402,-77.0921843,,2.0,,3.0,2.0,True,22201,0,0,0,0,0,0
383,MyEyeDr.,"6307D Richmond Highway, Alexandria",,9ecff7d2369578836501cb4620e3269d55a7da82,Eye Exam,38.7811511,-77.0777524,,2.0,,4.0,2.0,True,22303,0,0,0,0,0,0
384,MyEyeDr.,"1701 Rockville Pike, Ste A4, Rockville",,f94df4b739a3df863834b641891723e8a3b2f8b8,optometrist,39.060891,-77.124114,,2.0,,2.9,2.0,True,20852,0,0,0,0,0,0
385,MyEyeDr.,"18111 Town Center Drive, Olney",,3c6991fe058026c718a232e05ab03fef24679aee,optometrist,39.1520877,-77.0617615,,2.0,,3.7,2.0,True,20832,0,0,0,0,0,0
386,MyEyeDr.,"4555 Duke Street, Alexandria",,f611e3f7af3c49617c0f87fc490d444027b80df2,optometry,38.813012,-77.111498,,2.0,,2.9,2.0,True,22304,0,0,0,0,0,0
387,Adventist HealthCare Washington Adventist Hospital,"7600 Carroll Avenue, Takoma Park",,860115e5e1fca97a3ce1e22a69b2b76c684a5a7e,hospital,38.9855452,-77.0019131,,5.0,,3.0,1.0,True,20912,0,0,0,0,0,0
388,Columbia Eye Associates,"2440 M Street Northwest #516, Washington",,501521d2826e99f74eaba84864e91d0ef4105196,Ophthalmology,38.9050431,-77.052974,,2.0,,5.0,1.0,True,20037,0,0,0,0,0,0
389,Holy Cross Hospital,"1500 Forest Glen Road, Silver Spring",,7eb0656210ba5e8e66da5ed2f583988f70e7782e,hospital,39.0148667,-77.0353328,,31.0,,3.1,1.0,True,20910,0,0,0,0,0,0
390,Johns Hopkins Medicine,"8600 Old Georgetown Road, Bethesda",,dd93a8d9b6bf9cd0f625aeebaa7d05fcd2ee3fc2,hospital,38.9974266,-77.1104762,,10.0,,,1.0,True,20814,0,0,0,0,0,0
391,MedStar Southern Maryland Hospital Center,"7503 Surratts Road, Clinton",,2622fb4ed0e8040ad713de8deb328e0f7725a9e0,hospital,38.7485911,-76.8757544,,4.0,,2.1,1.0,True,20735,0,0,0,0,0,0
392,"Setareh Vistamehr, MD","11119 Rockville Pike #318, Rockville",,a091a85ffb92f26bd3de7ed637b76a96b7d84089,Ophthalmology,39.0393666,-77.1083941,,1.0,,5.0,1.0,True,20852,0,0,0,0,0,0
393,Suburban Hospital,"8600 Old Georgetown Road, Bethesda",,f18c911a6194a05604536fa0b55aa4b4f7c08d33,hospital,38.9974266,-77.1104762,,19.0,,3.4,1.0,True,20814,0,0,0,0,0,0
394,Timothy J Malone MD,"731 Walker Road # F, Great Falls",,433c6b7be8a015bc4c679d17094b9fa16ed50673,Ophthalmology,38.999193,-77.288563,,4.0,,5.0,1.0,True,22066,0,0,0,0,0,0
395,A Brighter Image,"1720 Connecticut Avenue Northwest, Washington",,745950583b7e18d959274386740151286c5d4d3d,Glasses,38.9133518,-77.0459305,,2.0,,5.0,2.0,True,20009,0,0,0,0,0,0
396,A Visual Affair,"1150 Connecticut Avenue Northwest, Washington",,b2967a025f09bfd461354f6f07010c4a17ab0b5a,Eye Exam,38.9052695,-77.0413343,,1.0,,,2.0,True,20036,0,0,0,0,0,0
397,Advanced Surgery Center of Bethesda,"6430 Rockledge Drive #160, Bethesda",,4690073d7d91a4099efdf35584bb1d8aa2f7bcf9,Surgical,39.0255073,-77.1335448,,1.0,,3.0,1.0,True,20817,0,0,0,0,0,0
398,All American Eyeglass Repair,"8145 Richmond Highway, Alexandria",,b47344fccd4402f602dda799036d1e4c6e754e49,Glasses,38.7361918,-77.0937693,,0.0,,4.0,3.0,True,22309,0,0,0,0,0,0
399,America's Best Contacts & Eyeglasses,"3460 Crain Highway, Bowie",,3c270bb0a9b8041234c09e53c807c91e485dfbbb,Contacts,38.9370227,-76.7210563,,3.0,,3.0,3.0,True,20716,0,0,0,0,0,0
400,American Medical Care,"1629 K Street Northwest Ste 300, Washington",,8982adde5e0758f7768cc686f44bc71f6c1e473f,Glaucoma Medical and Surgical Therapy,38.9029226,-77.0378532,,1.0,,5.0,1.0,True,20006,0,0,0,0,0,0
401,Annandale EyeCare - Member of Vision Source,"7630 Little River Turnpike #100, Annandale",,f4c4bf926b3d14ab39fd1daa384442efbd8bfc9f,Contact Lens,38.834071,-77.208971,,3.0,,4.7,2.0,True,22003,0,0,0,0,0,0
402,Ap Eyecare,"9665 A Main Street, Fairfax",,707f625dd333aebdc6927579cdff2a926d60ff91,optometry,38.841232,-77.278977,,2.0,,5.0,2.0,True,22031,0,0,0,0,0,0
403,Apex Optical Co,"2001 L Street Northwest #110, Washington",,c5ab78e235b535282f333f0eacb010ff7519f056,Glasses,38.9040447,-77.0452663,,1.0,,4.6,2.0,True,20036,0,0,0,0,0,0
404,"Austin-Weston, The Center for Cosmetic Surgery","1825 Samuel Morse Drive, Reston",,e93276f97ae7c8849f0f197afea3f7c98a8aabd0,Cosmetic Eyelid Surgery,38.947464,-77.330731,,1.0,,4.8,1.0,True,20190,0,0,0,0,0,0
405,Bert M Glaser National Retina,"5530 Wisconsin Avenue # 101, Chevy Chase",,410f9e768f3bbe259d731f8c52730d27b17565d1,Retina,38.9648149,-77.0883092,,3.0,,,1.0,True,20815,0,0,0,0,0,0
406,Bethesda Chevy Chase Surgery Center,"6931 Arlington Road, Bethesda",,7fc3eceff64e5171488bb57697f864b37e428493,Surgical,38.9786021,-77.0979046,,2.0,,1.0,1.0,True,20814,0,0,0,0,0,0
407,Bethesda Neurology,"7830 Old Georgetown Road, Bethesda",,e8f8b11f64fa4a41ab73b7e80e7227f2c48f6c82,Neuro-Ophthalmology,38.9879271,-77.0999808,,1.0,,,1.0,True,20814,0,0,0,0,0,0
408,Bethesda Retina,"10215 Fernwood Road, Bethesda",,b48f8c95d768cf09e65e0ab41ebda206a130792c,Retina,39.0237948,-77.1346935,,1.0,,,1.0,True,10215,0,0,0,0,0,0
409,BJ's Optical,"101 South Van Dorn Street, Alexandria",,6c12020d297092808e0897415d72329e17aa2089,Glasses,38.8130205,-77.1325056,,1.0,,,1.0,True,22304,0,0,0,0,0,0
410,Brahm & Powell Guild Opticians,"113 North Washington Street, Alexandria",,f1350361bbb8bda833ac2e408b3dc4f6295b59d2,Glasses,38.8054014,-77.0466985,,3.0,,5.0,2.0,True,22314,0,0,0,0,0,0
411,Burton Optician,"3252 Prospect Street Northwest, Washington",,96bcd9b3f77f519bc0152d7e6e374879a936d087,Glasses,38.9058402,-77.0648598,,1.0,,5.0,2.0,True,20007,0,0,0,0,0,0
412,Capital Vision,"3801 Fairfax Dr Suite 74, Arlington, VA 222031762, Arlington",,243e671b97d73145f61f587ce7f9bd499ef9b1ee,Lasik,38.8833164,-77.1050527,,1.0,,3.0,1.0,True,22201,0,0,0,0,0,0
413,Center For Laser Surgery,"3301 New Mexico Avenue Northwest #240, Washington",,c256196cb7ff1df38185592509141802a5c9aa57,Laser,38.9336483,-77.085146,,1.0,,4.0,2.0,True,20016,0,0,0,0,0,0
414,"Center For Retinal Diseases and Surgery, LLC","6420 Rockledge Drive, Bethesda",,9274eceb1c3d1f045691ce1b706523ab83fad2f6,Retina,39.0245979,-77.1332318,,1.0,,,1.0,True,20817,0,0,0,0,0,0
415,Chevy Chase Facial Plastic Surgery,"7201 Wisconsin Avenue #515, Bethesda",,33f51549e66fc1a73678a5f2d02ffdb28c5c0aab,Cosmetic Eyelid Surgery,38.9819305,-77.0925418,,1.0,,5.0,2.0,True,20814,0,0,0,0,0,0
416,Clearfinity Eyecare Optometrist,"9000 Lorton Station Boulevard m, Lorton",,ab73737b6458cd955b1476de450b29d324de6015,optometrist,38.7129421,-77.213898,,1.0,,5.0,2.0,True,22079,0,0,0,0,0,0
417,Costco Optical Department,"11160 Veirs Mill Road, Silver Spring",,fc8aee92be56845d5de3015e9b88edeb6940a812,Glasses,39.0349633,-77.0550911,,1.0,,5.0,2.0,True,11160,0,0,0,0,0,0
418,Costco Vision Center,"4725 West Ox Road, Fairfax",,f4c73481056d7ccdb4b73fd2768f5f735ad3b17f,optometry,38.8494992,-77.3716338,,1.0,,,2.0,True,22030,0,0,0,0,0,0
419,Dr. Finley's Family Eyecare,"709 Pine Street, Herndon",,3d6c85cc6773d817acf157188df566a3cd2f928e,Eye Exam,38.970632,-77.3839799,,1.0,,4.2,2.0,True,20170,0,0,0,0,0,0
420,Dr. Howard Budner & Associates Optometrists,"4110 Aspen Hill Rd., #300, Rockville",,0999eeac9a1046a98ab7d692864bb0c571327d84,Lens,39.079827,-77.081812,,1.0,,4.4,2.0,True,20853,0,0,0,0,0,0
421,Dr. Howard Budner & Associates Optometrists,"4084 University Drive #204, Fairfax",,3ced5c6964ae1f7815d84836324b60999249f18b,optometry,38.8435496,-77.3066041,,1.0,,3.4,2.0,True,22030,0,0,0,0,0,0
422,Dulles Eye Associates,"3301 Woodburn Road #104, Annandale",,6d2885f9083bcd83fc09a2c234007a04e89781af,Lasik,38.8538439,-77.2255837,,3.0,,4.4,2.0,True,22003,0,0,0,0,0,0
423,Envision Eye & Laser,"12200 Annapolis Road # 116, Glenn Dale",,250284df14158c97ac5bcc65d0715550ca3f8fad,Eye Surgery,38.9641547,-76.7953269,,1.0,,,1.0,True,20769,0,0,0,0,0,0
424,Eye Care & Surgical Center-Laurel,"615 Main Street, Laurel",,266d0bdc5f166d2f6c6af39f5bfda794dccd576c,Eye Surgery,39.1083024,-76.8525917,,2.0,,1.0,1.0,True,20707,0,0,0,0,0,0
425,"Eye Care and Surgery, P.A.","8311 Cherry Lane, Laurel",,e7ca36deb29b038f7f8b462c001ee25196d2ecb5,Eye Surgery,39.0920027,-76.8631644,,2.0,,3.0,1.0,True,20707,0,0,0,0,0,0
426,Eye Central,"635 Pennsylvania Avenue Southeast, Washington",,806c9f90048b6fe404fd104e9193e473e11f5653,Eye Exam,38.884741,-76.9972669,,2.0,,3.9,2.0,True,20003,0,0,0,0,0,0
427,"Eye Central, PC- McLean","6740 Old McLean Village Drive, McLean",,3811b273fd847ae12757c5ab9ea91015b652bef5,Eye Exam,38.93767,-77.176819,,2.0,,5.0,2.0,True,22101,0,0,0,0,0,0
428,Eye Doctors of Washington,"2 Wisconsin Circle, Chevy Chase",,7e976e9f17fcc9d433dec84672f28eb84406744e,Eye Surgery,38.9617119,-77.0853481,,4.0,,4.9,1.0,True,20815,0,0,0,0,0,0
429,Eye Doctors of Washington,"8230 Boone Boulevard, Vienna",,e8ed437d7d06db75e5d33f7912585172c69564bc,Eye Surgery,38.9160946,-77.2301354,,4.0,,4.9,1.0,True,22182,0,0,0,0,0,0
430,Eye Image Inc.,"2273 Bel Pre Road, Silver Spring",,cdee2eebd49db2da6a0651e9a5a89e48e8ab09ec,Contact Lens,39.0911537,-77.0480465,,2.0,,4.0,2.0,True,20906,0,0,0,0,0,0
431,Eye Physicians and Surgeons Inc,"5249 Duke Street Ste 5255, Alexandria",,70f2fd52e4a923c1e9fdebf804dd27038b0fe2b9,Eye Surgery,38.813206,-77.122915,,3.0,,,1.0,True,22304,0,0,0,0,0,0
432,Eye Plastic Associates,"4600 Kenmore Avenue, Alexandria",,049f4a18999a650079dbd171b939b5ee027a555f,Cosmetic Eyelid Surgery,38.8290848,-77.1094418,,1.0,,,1.0,True,22304,0,0,0,0,0,0
433,Eye See Optical,"5268 Nicholson Lane, Kensington",,453baa73257e88fa56e2c419fba01a4b4b8d6045,Lens,39.044491,-77.1064601,,3.0,,5.0,2.0,True,20895,0,0,0,0,0,0
434,eye2eye Optometry Corner,"6487 Old Beulah Street, Alexandria",,b11b5bf796ae0108c4de42d0f5f0dc4e0b81cc91,optometrist,38.741732,-77.163435,,1.0,,,2.0,True,22315,0,0,0,0,0,0
435,Fair Lakes EyeCare-Independent Doctor of Optometry,"13047 Fair Lakes Shopping Center, Fairfax",,1e01e85f3a2e8030367c1f38ebc0344125a814bb,optometry,38.8568058,-77.3938728,,1.0,,5.0,2.0,True,22033,0,0,0,0,0,0
436,Fairfax Eye Associates,"9936 Main Street, Fairfax",,ea88d38ba8d394d31de02971881eeb8fcd0a3412,ophthalmologist,38.8442447,-77.289044,,2.0,,5.0,1.0,True,22031,0,0,0,0,0,0
437,Fairfax Surgical Center,"10730 Main Street, Fairfax",,d0ad95f1e6faa38ba619365969118080fcfc24d8,Surgical,38.8497405,-77.3153652,,1.0,,4.5,1.0,True,22030,0,0,0,0,0,0
438,Fairfax Surgical Group,"8316 Arlington Boulevard # 410, Fairfax",,cf32dd3da8c8ac63d20d46de35f34ab0a3535483,Surgical,38.8664486,-77.2323966,,1.0,,,1.0,True,22031,0,0,0,0,0,0
439,For Eyes Optical,"6506 Loisdale Road, Springfield",,62a4d7077e9af2e3e781e789550d0a52caac424a,Eye Exam,38.7769905,-77.1768244,,2.0,,2.0,2.0,True,22150,0,0,0,0,0,0
440,For Eyes Optical,"9673 Lost Knife Road, Gaithersburg",,4024913de3eb5384299d0135c2130a6f0d0b9d00,Eye Exam,39.153631,-77.198783,,2.0,,3.5,2.0,True,20877,0,0,0,0,0,0
441,For Eyes Optical,"11011 Lee Highway, Fairfax",,b7570e553377f5a78292c0e0b3293cffcffd9f33,Lens,38.85204,-77.323632,,2.0,,,2.0,True,22030,0,0,0,0,0,0
442,For Eyes Optical,"7551 Greenbelt Road, Greenbelt",,99edbe5c3bc1f42295a37a20f60151d17eaea5bd,Contact Lens,38.992095,-76.877949,,2.0,,3.1,2.0,True,20770,0,0,0,0,0,0
443,For Eyes Optical,"47010 Community Plaza #150, Sterling",,2159a1dcf14e0f0281e8f1b5c0bfed07b21e119c,Contact Lens,39.01546,-77.374891,,2.0,,3.0,2.0,True,20164,0,0,0,0,0,0
444,For Eyes Optical,"13830 Outlet Drive, Silver Spring",,2c511ef37a6537f3ee699d2a2c3d16bc9f87fe1d,optometrist,39.083447,-76.945352,,2.0,,2.9,2.0,True,20904,0,0,0,0,0,0
445,Great Falls Eyecare Optometrists,"9909 Georgetown Pike, Great Falls",,9ac546b16d7443320aa9267bb21ab0ee381cd1b6,optometrist,38.997936,-77.289364,,2.0,,5.0,2.0,True,22066,0,0,0,0,0,0
446,iGlasses@4corners,"10101 Colesville Road, Silver Spring",,34b2d9527c5492a1a94a5131343621322c0a3245,Lens,39.020184,-77.011874,,1.0,,3.5,3.0,True,20901,0,0,0,0,0,0
447,InSight Opticians,"1240 F Street Northwest, Washington",,badc96bf7327524604b548caa0297af548f7a0d7,Glasses,38.8970428,-77.0286452,,1.0,,4.4,2.0,True,20004,0,0,0,0,0,0
448,JCPenney Optical,"11160 Veirs Mill Road, 11160 Veirs Mill Road, Wheaton",,a4500081f8c3b09938b51910605415ed16d4838f,Lens,39.0367189,-77.0534504,,1.0,,3.0,2.0,True,11160,0,0,0,0,0,0
449,JCPenney Optical,"6699 Springfield Mall, Springfield",,61cd67e424a0c1e0126602c459b4640994b6e6bf,Contact Lens,38.7733737,-77.1782173,,1.0,,,2.0,True,22150,0,0,0,0,0,0
450,JCPenney Optical,"3401 Donnell Drive, Forestville",,450e274906bc3578d6eb1ff5353d91bf495a6e1f,Contact Lens,38.845569,-76.88671,,1.0,,,2.0,True,20747,0,0,0,0,0,0
451,LakeRidge Vision Source,"12444 Dillingham Square, Woodbridge",,9ebe85ba8da655dadcd0b7274c4db19114ceb82b,Contact Lens,38.6842457,-77.3188283,,2.0,,4.2,2.0,True,22192,0,0,0,0,0,0
452,Lasikpro Laser Eye Centers,"5454 Wisconsin Avenue #850, Chevy Chase",,8d932d0489104254440e096351a5c33c579f7c91,Laser Vision Correction,38.962569,-77.087261,,2.0,,5.0,1.0,True,20815,0,0,0,0,0,0
453,LensCrafters,"3500 East-West Highway, Hyattsville",,1c22c15768cd093d1c88ef8eda1664fe0e9194d2,Contact Lens,38.9682376,-76.9560917,,0.0,,2.2,3.0,True,20782,0,0,0,0,0,0
454,LensCrafters,"2700 Potomac Mills Circle #350, Woodbridge",,018f91c49795f721a06ea5fb37e84365ddcaba48,Glasses,38.6428957,-77.292618,,0.0,,2.2,3.0,True,22192,0,0,0,0,0,0
455,LensCrafters,"11160 Veirs Mill Rd, Spc G1, Wheaton",,155341a45daecb39e4bd9e07b8db86119814568a,Glasses,39.036584,-77.056275,,0.0,,2.2,3.0,True,11160,0,0,0,0,0,0
456,Lerner Vision Care,"718 Rockville Pike, Rockville",,fc9df54531975b099ea96089e07f5aa8f2edb33f,Lens,39.0796847,-77.1417566,,2.0,,4.7,2.0,True,20852,0,0,0,0,0,0
457,Mac Donald Eye Care PLLC,"4001 9th Street North #110, Arlington",,83ce5d37def1d0c801fe67259f5e01313391b51a,Eye emergencies,38.881408,-77.1084023,,1.0,,4.4,2.0,True,22203,0,0,0,0,0,0
458,Maryland Eye Care Center,"831 University Boulevard East #11, Silver Spring",,a67a165d510efd79f1225528bd0ca7e1916ce31f,Contact Lens,38.9942679,-76.99324,,2.0,,2.8,2.0,True,20903,0,0,0,0,0,0
459,Maryland Eye Institute,"6 Montgomery Village Avenue #103, Gaithersburg",,70bf9b48056d66bb0af0a38c2d63ed7dd463c9da,Cataract Surgery,39.1545482,-77.2104321,,4.0,,3.1,1.0,True,20879,0,0,0,0,0,0
460,Medical Cosmetic Enhancements,"2311 M Street Northwest, Washington",,cefd969656f85f519c5b15e8ea990515eaf9772d,Laser,38.905387,-77.050645,,1.0,,4.8,1.0,True,20037,0,0,0,0,0,0
461,Medstar Eye Institute,"4000 Mitchellville Road, Bowie",,b4016777767afe19dab21522558c30201de66942,Eye Surgery,38.9456825,-76.7231267,,6.0,,1.7,1.0,True,20716,0,0,0,0,0,0
462,Medstar Surgery Center,"1133 21st Street Northwest #100, Washington",,55bc93fc596b13067987d8b5babb41644c980c67,Surgical,38.9044653,-77.0461591,,2.0,,3.7,1.0,True,20036,0,0,0,0,0,0
463,Metropolitan Optical,"1919 Pennsylvania Avenue Northwest, Washington",,965a9fb1f1e4d7f4367c793dec0e2d3310bce603,Glasses,38.9008457,-77.044334,,1.0,,4.6,2.0,True,20006,0,0,0,0,0,0
464,Modern Optometry,"4469 Market Commons Drive, Fairfax",,f6bc728cfed66bf6913830ec55f09084587fad01,optometrist,38.8582621,-77.3766472,,1.0,,5.0,2.0,True,22033,0,0,0,0,0,0
465,"Moshedi Eye Center| Medicine, Laser and Surgery","9841 Greenbelt Road, 102, Lanham",,522d39152490b816cd983f26d667ec9367c667b2,Eye Surgery,38.9898868,-76.8347512,,1.0,,5.0,1.0,True,20706,0,0,0,0,0,0
466,MYKITA Shop Washington,"3001 M Street Northwest, Washington",,4e9d2b6d4277084d6845eec7ace5421d69dac5b9,Glasses,38.905374,-77.0593529,,0.0,,4.7,3.0,True,20007,0,0,0,0,0,0
467,National Eye Institute: Chan Chi-Chao MD,"10 Center Drive # 103, Bethesda",,765bf4bfc46e5d4516b73b380016051d98c6af86,Degeneration,39.003573,-77.1046219,,1.0,,,1.0,True,20814,0,0,0,0,0,0
468,National Retina Institute,"5530 Wisconsin Avenue, Chevy Chase",,75cb5349a095cad213d7bacb0d5337dbbed2f285,Retina,38.9647973,-77.0878337,,1.0,,3.5,1.0,True,20815,0,0,0,0,0,0
469,"Northern Virginia Ophthalmology Associates, P.C.","6231 Leesburg Pike #608, Falls Church",,ef9e780608994ba864f85cc5c54e3700dc95fec3,Neuro-Ophthalmology,38.8676726,-77.1531772,,4.0,,5.0,1.0,True,22044,0,0,0,0,0,0
470,Nova Eye Care Center,"3223 Duke Street, Alexandria",,276f785d8204b83c6ee32d386bf060bf7f267faf,optometry,38.808793,-77.086617,,2.0,,3.8,2.0,True,22314,0,0,0,0,0,0
471,Nova Vision Center,"5653 Columbia Pike #101, Bailey's Crossroads",,e1325f68da9f57e5b99d8aaf54608f681e0668ca,optometry,38.8515775,-77.12522,,2.0,,5.0,2.0,True,22041,0,0,0,0,0,0
472,Oakton Optometry,"2972 Chain Bridge Road, Oakton",,9688f9558cd5d0a0da1be2f3dd691c2e22d47d9d,optometry,38.8801815,-77.303521,,1.0,,,2.0,True,22124,0,0,0,0,0,0
473,Olney Opticians Inc,"3423 Olney Laytonsville Road, Olney",,d0e4cb71e6b6d225fcd859522d0c2d97d6f7317b,optometrist,39.1542403,-77.0682025,,2.0,,5.0,2.0,True,20832,0,0,0,0,0,0
474,Plastic Surgery Associates PC,"1300 Chain Bridge Road #200, McLean",,0523c83bc86ee47a5cfc72dbead5df4801a60bd5,Surgical,38.9403032,-77.175046,,1.0,,5.0,1.0,True,22101,0,0,0,0,0,0
475,Premier Optometric Services,"4725 West Ox Road, Fairfax",,e1b04c93cf5be16d06ff80385cf003a30e49e0f1,Eye Exam,38.8493422,-77.371782,,1.0,,,2.0,True,22030,0,0,0,0,0,0
476,Primary Eyecare Associates/ Dr. Seema Nechel,"9530 Burke Road, Burke",,763aff9d0ba1def3a3c91ae39684892c15640cb4,optometry,38.794526,-77.272427,,1.0,,5.0,2.0,True,22015,0,0,0,0,0,0
477,Re:Vision - Dr. Roy S. Rubinfeld,"8316 Arlington Boulevard #235, Fairfax",,b89661b21a1c8c229273af246608ba48f19b3bf5,Lasik,38.8664716,-77.2322987,,1.0,,,2.0,True,22031,0,0,0,0,0,0
478,Re:Vision - Dr. Roy S. Rubinfeld,"11200 Rockville Pike, Rockville",,ad5b3579a43b518744aca9e081457443d13e907e,Lasik,39.040861,-77.110953,,1.0,,5.0,2.0,True,20852,0,0,0,0,0,0
479,Reston Eye Associates: Milani Elle MD,"1800 Town Center Drive, Reston",,673be0f0324bcbb2a146a132b4984c2c2770b463,ophthalmologist,38.9635432,-77.3643881,,1.0,,3.7,1.0,True,20190,0,0,0,0,0,0
