,Unnamed: 0,Name,id_y,lat_y,lng_y,address,rating_y,gw_affiliates_y,notes_y,physician_count_y,practice_size,tier_y,vetted_y,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Diabetic,Key_Dry eyes,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Screening,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye problems baby,Key_hospital,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
190,190,Prince George's Hospital Center,8b83d368e13e098668e6cecffd376b8c4b0a33b1,38.9308958,-76.9209673,"3001 Hospital Drive, Cheverly",2.3,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
191,191,Providence Health System (Providence Hospital),0e3aef4f10efc97bde40d209611a9ab2544f4588,38.943866,-76.991492,"1150 Varnum Street Northeast, Washington",2.5,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
192,192,"Rajesh K. Rajpal, M.D.",dfb9116fffb0247a4bbd4521eefc221aefd22b77,38.9180929,-77.2267216,"8138 Watson Street, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,193,"Randall V. Wong, M.D.",6ca9465c93e43ce6e790f01f1187f2589b10a341,38.8605058,-77.3341768,"3930 Pender Drive, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,194,Reston Hospital Center,18cf0722045bbf6a0cc155d3bb6f89f53092ab19,38.9620888,-77.3642233,"1850 Town Center Parkway, Reston",3.5,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,195,"Retina Associates: David R. Watt, M.D.",6d86d21baf9e2ba9592397ec7030c7fee9494fba,38.990671,-76.537306,"2002 Medical Parkway #450, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,196,Retina Associates: Reid Deborah MD,f96adfce6056563ad7b0b730ac07cc575580ae9c,39.1796075,-76.8465689,"7130 Minstrel Way #120, Columbia",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,Retina Associates: Reid Deborah a MD,118b4bb38c5d08eae510dcfc65198d78c395f6c1,38.990671,-76.537306,"2002 Medical Parkway # 450, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,Retina Consultants PC,e7eb99c94676decc4dc07137c433881083141e0e,38.9050499,-77.0429506,"1145 19th Street Northwest #500, Washington",,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
199,199,Retina Consultants: Stephens Robert F MD,259728a778ac93a0e2fea6a825c34e0cfcc6f58e,39.0239863,-77.1336496,"6410 Rockledge Drive # 400, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,200,Retina Specialists,562fe32068149810897bf42d554b7790c1fd1a9e,39.1786651,-76.8485395,"9700 Patuxent Woods Drive #110, Columbia",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,201,"Robert H. Chu, MD / Washington Eye Consultants",72faaa7690d45e6819decea1c42161c8f38123b3,39.0500249,-77.1250457,"6333 Executive Boulevard, Rockville",4.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202,202,Rockville LASIK & PRK Laser Eye Surgery - LasikPlus,e994853513725dde3cda8cdf7a07f9ba4855a77f,39.110368,-77.18209,"800 King Farm Boulevard #135, Rockville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,203,Roland Park Vision Services,de5da6c89f4e945c1527adc2a8a6f109fbffaa94,39.3443933,-76.63056,"409 West Cold Spring Lane, Baltimore",4.6,,optometrists ,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,204,Rosslyn Eye Associates,6ede9983b1b3ab15b019307c62ccb788a9b58381,38.8956482,-77.0718924,"1700 North Moore Street #300, Arlington",4.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
205,205,Rostami Oculo- Facial Plastic Consultants,9b6f65f5b0e842d76836eef19249fe88f397adef,38.961692,-77.366311,"1860 Town Center Drive #250, Reston",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,206,SEE,10df2f421a815b6126358a8fece901700e510f13,38.9065428,-77.0627452,"1261 Wisconsin Avenue Northwest, Washington",3.2,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
207,207,Scott Maria C MD,8b603243c8f46c19a983ca5e69ae490afab784a6,38.9905373,-76.5374558,"2002 Medical Parkway #320, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,208,See Clearly Vision,8cea854f60df8ac4b27b3056f08b68b76c598ddc,38.9180947,-77.2267279,"8138 Watson Street, Tysons",3.5,,lasik,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
209,209,Seidman David MD,e34a5898881d5903ccbb518e0ef14115bd05b116,38.8677648,-77.1531041,"6231 Leesburg Pike, Falls Church",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
210,210,Shady Grove Eye & Vision Care,a9c6c81a0d6ff0f94196bb66d9f8859e9ce5378e,39.104372,-77.191081,"15200 Shady Grove Road #100, Rockville",4.9,,services lists laser,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,211,Shady Grove Ophthalmology,1414f77b68a0d261757efa526649a35ed1b4024b,39.0991264,-77.1978428,"9715 Medical Center Drive, Rockville",5.0,,,1.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
212,212,Shady Grove Ophthalmology: Anthony O. Roberts MD,a3b166305279795dccec995ab13e67d594731f3c,39.099115,-77.197938,"9715 Medical Center Drive #502, Rockville",4.5,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213,213,"Sheila Longdeck, RN",0870d186987a364fa85812fae9f7c9e3ba492f69,38.9616858,-77.3663486,"1860 Town Center Drive #250, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,214,Shervin Naderi MD,25e00dede4a826c2ec6014b2f08c58c26c07214c,38.962592,-77.087259,"5454 Wisconsin Avenue, Chevy Chase",4.9,,,1.0,,1.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
215,215,Silk Vision & Surgical Center,032d8466b6ceeda5e1df35eecb44c114ab1b07e8,38.8110388,-77.1211955,"5130 Duke Street #9, Alexandria",,,,2.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
216,216,Silk Vision & Surgical Center,e89ccbad352c3ba7fd45683bd5a30ce183f6babe,38.8538488,-77.2255823,"3301 Woodburn Road #308, Annandale",4.9,,,2.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,217,Solomon Eye Associates,f76fbf3bad965a758fe993218ba6f3b88d2d0758,38.928601,-77.215712,"7930 Jones Branch Drive Suite 250, McLean",,,,6.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218,218,Solomon Eye Physicians & Surgeons,5323a4816c8b6715d77c84e1f3eae7331507768d,38.992709,-76.8757509,"7500 Hanover Parkway #101, Greenbelt",3.0,,,6.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,219,Solomon Eye Physicians & Surgeons,714c25ee3b1d076e7397660a71350c7a4765845c,38.9491843,-76.7459026,"14999 Health Center Drive, Bowie",5.0,,,6.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,220,"Sophear Seng, OD",19a3156cb164cdf19c605781ce8164d7f1585dbb,38.8951416,-77.4428573,"14390 Chantilly Crossing Lane, Chantilly",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,221,"Stuart D. Schatz, OD",ad14127744afede5a75bf6da10e4812bc7de9ab8,38.979048,-76.9373461,"7305 Baltimore Avenue # 202, College Park",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
222,222,TLC Laser Eye Centers,1ebc7b5f18e6d0fa9aa52e4fd7b7024f3b71b27f,38.9278305,-77.2151227,"7930 Jones Branch Drive #250, McLean",4.8,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223,223,TLC Laser Eye Centers,230e11bdd14212428ee639d2d0cdf3b6c413d0b5,38.7938842,-77.600544,"7538 Limestone Drive, Gainesville",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,224,TLC Laser Eye Centers,54de29db9703a89ecc7de557070a5bda39b48012,39.040825,-77.1108308,"11200 Rockville Pike #150, Rockville",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,225,TLC Laser Eye Centers,5d3855d8f334beb42686c7f9683d56d7ceb70ba0,38.9905373,-76.5374558,"2002 Medical Parkway #300, Annapolis",4.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,226,TLC Laser Eye Centers,b5ff0da2f1755ba0e5214856fe4f722ac817814e,38.9029036,-77.0419334,"1801 K Street Northwest b100, Washington",4.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
227,227,Target Optical,a1940483e261f15af2f12aabc83c46195a658665,38.86852,-77.142044,"6100 Arlington Boulevard, Falls Church",4.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
228,228,The Eye Center,0d2270785114f9847c09aeab8893bffc95929180,38.833289,-77.120333,"1901 North Beauregard Street #100, Alexandria",4.5,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
229,229,The Eye Center,3d5168487cceebec9aa315085d142cc656d33a0e,38.8665002,-77.2323533,"8316 Arlington Boulevard, Fairfax",5.0,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,230,The Eye Center,3fa120e11b709404fa5cde8bf31f6fbbd44e0bc3,39.0319196,-77.4077432,"21475 Ridgetop Circle #300, Sterling",3.8,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,231,The Eye Surgery Center,5d481b0f24167c15036c78efb619f83c24f3f4cc,39.0004963,-77.0285498,"8905 Fairview Road # 100, Silver Spring",,,,9.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
232,232,The Glaucoma Center Pc,27648f586542b4aeb3427bdd71a58a36386a96ea,38.9633094,-76.7099198,"17001 Science Drive #120, Bowie",4.2,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,233,"The Glaucoma Center, PC",41ff48fb154a472e2c5039488765a25c561d67dd,38.984175,-76.5379755,"West Court Building, 2448 Holly Avenue #300, Annapolis",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,234,The LASIK Vision Institute,3b6cf6f9e7c21593ae460e933086c30dd9763516,38.833804,-77.4146017,"5718 Union Mill Road, Clifton",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,235,The LASIK Vision Institute,a13efbbafa6037d62367ed1dc1885b43111247f1,39.10174,-77.1928114,"9601 Blackwell Road Suite 225, Rockville",3.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,236,The LASIK Vision Institute,f81e71cbb10075fba625d6b573e553a27db2a9d9,38.9297067,-77.2470902,"8614 Westwood Center Drive #650, Vienna",3.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,237,The Naderi Center,a78cbb6cdc96eba9a200636509280a11f66cb450,38.9672774,-77.3712613,"297 Herndon Parkway #101, Herndon",4.8,,,3.0,,1.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,238,The Retina Group of Washington,2ef6cd749b7cfc35e42c11c56d94a2ae009fc611,38.795549,-77.512474,"10530 Linden Lake Plaza #305, Manassas",3.5,,,27.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,239,The Retina Group of Washington,57d3104ab7ffde86d5632db97bf2fd5e3ce074cd,38.7690023,-77.160784,"6354 Walker Lane Suite 100, Alexandria",3.5,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,240,The Retina Group of Washington,8db1b7d67a483b270f29d323953f40b411702a72,38.9979427,-77.0284931,"8630 Fenton Street #1104, Silver Spring",4.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
241,241,The Retina Group of Washington,ae2c64052eddaa31d30b4c66e60370a867f15cf8,38.8644708,-77.2399657,"8505 Arlington Boulevard #300, Fairfax",5.0,,,11.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,242,The Retina Group of Washington,c63752d3984541c4f26d4a05c8b43ca1e7d82d21,38.959697,-76.714378,"16901 Melford Boulevard Suite 111, Bowie",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,243,The Retina Group of Washington,c953071d4ac70f9a915b8be1f00b7e02c897675e,39.0324603,-77.4122952,"21351 Ridgetop Circle #140, Sterling",3.0,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,244,The Retina Group of Washington,dc44131a81ab77d264979343ea24385426d911fb,38.8852081,-76.9964528,"660 Pennsylvania Avenue Southeast Suite 200, Washington",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
245,245,The Retina Group of Washington,e9b8414d525d35b8b39cbcf8ed739f4e70e3ea43,38.929543,-77.013673,"106 Irving St NW, South Tower, Suite 422, Washington",4.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
246,246,Todd Goodglick MD,5005ecceb346efbf0a20efd47f6a3c5008c3e544,38.9625918,-77.0872586,"Barlow Building, 5454 Wisconsin Avenue g, Chevy Chase",3.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
247,247,Treatment for Floaters,9b41a3d467b7ad9177fc84c8d3948049b6e4bc46,38.8604412,-77.3341506,"3930 Pender Drive #10, Fairfax",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,248,Tysons Corner LASIK & PRK Laser Eye Surgery - LasikPlus,2ae55c3acb7efb4ba532647b67c2c4c6cc065b43,38.924575,-77.231068,"8280 Greensboro Drive #110, McLean",4.9,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,249,UM Baltimore Washington Medical Center,f907570d4fcb33d15535523fc1117eaf4e6f6b65,39.1376872,-76.6228375,"301 Hospital Drive, Glen Burnie",2.9,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,250,Victoria Plastic Surgery Center,5a5ac2e6d7632d3f875149de27129c8f26db1658,38.8648585,-77.2392993,"8503 Arlington Boulevard #130, Fairfax",2.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,251,"Virginia Adult and Pediatric Ophthalmology, PC",230b37e4706c8d0e652fbbdaa9a520c8155d45c5,38.8354805,-77.4332186,"5900 Fort Drive, Centreville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,252,Virginia Hospital Center,a09e42957a5820c77afd0722b4b744d9e7486243,38.8886873,-77.127175,"1701 North George Mason Drive, Arlington",3.6,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
253,253,Virginia Hospital Center Urgent Care,5d0288d1856dabedc3d51bd01cb2c983d67137d9,38.8609619,-77.1261679,"601 South Carlin Springs Road, Arlington",2.9,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
254,254,Virginia LASIK by BostonLaser,4f81f496c2b91850b25bb4932d8fbc98a8383130,38.886996,-77.17619,"431 Park Ave Suite #103, Falls Church",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
